series_id,date,commodity,market,price,tft_q10,tft_q50,tft_q90,band_width
Onions_Lucknow,2021-06-15,Onions,Lucknow,27.0,17.575216773530045,26.42685194091003,45.895323178780075,28.32010640525003
Onions_Lucknow,2021-07-15,Onions,Lucknow,27.0,18.99867214889024,31.43393214142085,52.04697302617301,33.04830087728277
Onions_Lucknow,2021-08-15,Onions,Lucknow,33.43,20.43888801032099,33.52596473846973,52.04091063504444,31.60202262472345
Onions_Lucknow,2021-09-15,Onions,Lucknow,32.87,20.8697227737509,33.773311847909845,52.681221330259724,31.811498556508823
Onions_Lucknow,2021-10-15,Onions,Lucknow,37.81,20.544020726940193,33.30945697577426,53.545263266678084,33.00124253973789
Onions_Lucknow,2021-11-15,Onions,Lucknow,32.7,20.021944977856545,31.91107729489559,53.985510050633344,33.9635650727768
Onions_Lucknow,2021-12-15,Onions,Lucknow,32.7,19.755138556596247,30.836742951297825,52.754868880612605,32.999730324016355
Onions_Lucknow,2022-01-15,Onions,Lucknow,32.7,16.46667828735886,24.80585456508418,42.80928166259164,26.342603375232777
Onions_Lucknow,2022-02-15,Onions,Lucknow,32.7,16.528595227810857,24.940410280823794,42.604217487205815,26.075622259394958
Onions_Lucknow,2022-03-15,Onions,Lucknow,30.83,15.244713107310249,21.87924605014706,38.55543165665479,23.310718549344543
Onions_Lucknow,2022-04-15,Onions,Lucknow,22.13,15.74731976037087,22.45978042466379,38.35134828012823,22.604028519757357
Onions_Lucknow,2022-05-15,Onions,Lucknow,20.7,16.455435395971843,23.140734279266166,39.072769530971044,22.6173341349992
Onions_Lucknow,2022-06-15,Onions,Lucknow,20.7,16.927083443722864,25.100751041269202,44.057269618187185,27.13018617446432
Onions_Lucknow,2022-07-15,Onions,Lucknow,20.7,18.370130502525573,30.09276839909811,51.83789963482314,33.46776913229756
Onions_Lucknow,2022-08-15,Onions,Lucknow,26.04,20.001131368828496,32.55628392154553,52.41724360587256,32.41611223704406
Onions_Lucknow,2022-09-15,Onions,Lucknow,26.52,20.573384138535886,33.01641096530829,53.185743789274866,32.61235965073898
Onions_Lucknow,2022-10-15,Onions,Lucknow,27.9,20.463452801723363,32.83221375018972,54.13532767871479,33.671874876991424
Onions_Lucknow,2022-11-15,Onions,Lucknow,27.9,20.21881024018383,32.012467806611184,54.68956507503694,34.47075483485311
Onions_Lucknow,2022-12-15,Onions,Lucknow,24.23,20.093140786133407,31.135661866123655,53.82038718078333,33.727246394649924
Onions_Lucknow,2023-01-15,Onions,Lucknow,24.23,16.92311958856615,25.52348635790679,43.49502944896819,26.57190986040204
Onions_Lucknow,2023-02-15,Onions,Lucknow,25.0,17.152828521416016,25.887848522341862,43.34033652631011,26.187508004894095
Onions_Lucknow,2023-03-15,Onions,Lucknow,25.0,15.792157337727652,22.589427266692933,39.51325482467955,23.721097486951898
Onions_Lucknow,2023-04-15,Onions,Lucknow,25.0,16.503066886590567,23.38852347515068,39.91573210097507,23.412665214384504
Onions_Lucknow,2023-05-15,Onions,Lucknow,20.0,17.407663449709407,24.302280500549696,41.19073429465576,23.783070844946355
Onions_Lucknow,2023-06-15,Onions,Lucknow,20.0,17.959595430067186,26.47188202206516,46.48596919411718,28.526373764049996
Onions_Lucknow,2023-07-15,Onions,Lucknow,23.03,19.26807722710084,31.055290898850558,53.0167479252991,33.74867069819826
Onions_Ludhiana,2020-08-15,Onions,Ludhiana,21.29,20.78087986589831,33.759464703075906,56.03082870879835,35.24994884290004
Onions_Ludhiana,2020-09-15,Onions,Ludhiana,36.17,21.471196959838142,34.574057476047535,56.810250228464696,35.33905326862656
Onions_Ludhiana,2020-10-15,Onions,Ludhiana,56.13,20.231657683629443,33.344873698806474,56.113777560065245,35.8821198764358
Onions_Ludhiana,2020-11-15,Onions,Ludhiana,62.83,19.822623578684446,32.026622422020054,55.70656321739326,35.88393963870881
Onions_Ludhiana,2020-12-15,Onions,Ludhiana,47.42,19.606417967975762,30.74967230958202,53.59142054859576,33.98500258061999
Onions_Ludhiana,2021-01-15,Onions,Ludhiana,39.0,16.343447003977598,24.985279702536626,43.6825035060001,27.339056502022505
Onions_Ludhiana,2021-02-15,Onions,Ludhiana,47.14,16.640613682521803,25.436701187808612,44.342887055126276,27.702273372604473
Onions_Ludhiana,2021-03-15,Onions,Ludhiana,40.0,15.097355382626729,22.008942586406793,39.96361304305727,24.86625766043054
Onions_Ludhiana,2021-04-15,Onions,Ludhiana,40.0,15.674833027497188,22.636254616267607,39.546494460320524,23.871661432823338
Onions_Ludhiana,2021-05-15,Onions,Ludhiana,40.0,16.299282414423015,23.222238454489688,40.03174875174826,23.732466337325246
Onions_Ludhiana,2021-06-15,Onions,Ludhiana,30.33,16.798946911213996,26.04583982398766,47.137596671015956,30.33864975980196
Onions_Ludhiana,2021-07-15,Onions,Ludhiana,33.0,19.413483355896812,33.14146672333996,54.234071434592586,34.82058807869578
Onions_Ludhiana,2021-08-15,Onions,Ludhiana,33.0,21.010971354289534,35.226356885100394,53.65327088683383,32.6422995325443
Onions_Ludhiana,2021-09-15,Onions,Ludhiana,31.8,21.500756122139382,35.58831193262219,54.46306477025135,32.96230864811197
Onions_Ludhiana,2021-10-15,Onions,Ludhiana,46.39,21.24392174547224,35.42978269944379,55.71052554412976,34.466603798657516
Onions_Ludhiana,2021-11-15,Onions,Ludhiana,46.39,20.490784854825765,33.48726502861607,57.260474883255746,36.76969002842998
Onions_Ludhiana,2021-12-15,Onions,Ludhiana,35.0,20.26957806761801,31.94596768958432,55.035383725003925,34.76580565738591
Onions_Ludhiana,2022-01-15,Onions,Ludhiana,35.0,16.046712912353957,24.583397457307285,43.64151000147617,27.594797089122213
Onions_Ludhiana,2022-02-15,Onions,Ludhiana,35.0,16.459786551761372,25.220829441527954,43.689968497312755,27.230181945551383
Onions_Ludhiana,2022-03-15,Onions,Ludhiana,35.0,14.890981419974652,21.70333934965609,38.93378811755295,24.0428066975783
Onions_Ludhiana,2022-04-15,Onions,Ludhiana,22.0,15.476968571859373,22.31673149724276,38.50012005162525,23.02315147976588
Onions_Ludhiana,2022-05-15,Onions,Ludhiana,22.0,16.178763034484838,22.973941880816188,39.15519231059029,22.97642927610545
Onions_Ludhiana,2022-06-15,Onions,Ludhiana,23.4,16.634598074430944,25.635917393865242,46.1943413505789,29.55974327614796
Onions_Ludhiana,2022-07-15,Onions,Ludhiana,23.4,18.856231976754202,32.182089722719866,54.36332359856663,35.50709162181243
Onions_Ludhiana,2022-08-15,Onions,Ludhiana,23.4,20.655978911959473,34.61355476996557,54.14844343031201,33.492464518352534
Onions_Ludhiana,2022-09-15,Onions,Ludhiana,26.33,21.29002602020508,35.1907352198723,55.02519409866427,33.735168078459196
Onions_Ludhiana,2022-10-15,Onions,Ludhiana,26.33,21.219943809718945,35.261159791155976,56.32421757403153,35.10427376431258
Onions_Ludhiana,2022-11-15,Onions,Ludhiana,31.5,20.60453155537929,33.837924808728715,58.219382928157785,37.614851372778496
Onions_Ludhiana,2022-12-15,Onions,Ludhiana,22.16,20.555524956910066,32.64756400450062,56.57758561086829,36.02206065395822
Onions_Ludhiana,2023-01-15,Onions,Ludhiana,22.16,16.372859478890263,25.402119012324068,44.920251087444115,28.547391608553852
Onions_Ludhiana,2023-02-15,Onions,Ludhiana,23.0,17.185582101320147,26.608061898530746,45.240621407704204,28.055039306384057
Onions_Ludhiana,2023-03-15,Onions,Ludhiana,22.87,15.420019838548784,22.745286213566388,40.50093374773509,25.080913909186307
Onions_Ludhiana,2023-04-15,Onions,Ludhiana,22.0,16.18276180449262,23.540624036871424,40.548687914358666,24.365926109866045
Onions_Ludhiana,2023-05-15,Onions,Ludhiana,22.0,17.037377798096692,24.41546645010379,41.649650342108075,24.612272544011383
Onions_Ludhiana,2023-06-15,Onions,Ludhiana,25.0,17.57815036542327,27.277089061966635,48.859808914147806,31.281658548724536
Onions_Ludhiana,2023-07-15,Onions,Ludhiana,25.84,19.722345407454917,33.20195136351052,55.19034549113199,35.468000083677076
Onions_Mandi,2020-07-15,Onions,Mandi,19.48,19.250450536223536,34.22699313802314,68.1048412753721,48.854390739148556
Onions_Mandi,2020-08-15,Onions,Mandi,19.48,21.71917942789943,38.21396024585907,67.8559118114397,46.13673238354026
Onions_Mandi,2020-09-15,Onions,Mandi,19.48,22.619353975534988,39.20136949207377,68.91982736006072,46.30047338452573
Onions_Mandi,2020-10-15,Onions,Mandi,49.97,20.82164120205893,36.8616884899452,67.15292478503403,46.331283582975104
Onions_Mandi,2020-11-15,Onions,Mandi,58.93,20.3390050910936,35.61919608312389,66.5861597691778,46.2471546780842
Onions_Mandi,2020-12-15,Onions,Mandi,46.0,19.785626277834766,33.849780832196096,64.11153253304138,44.32590625520662
Onions_Mandi,2021-01-15,Onions,Mandi,35.43,16.758672178266202,27.641773562802484,52.54757308153129,35.78890090326509
Onions_Mandi,2021-02-15,Onions,Mandi,43.07,16.85941382544566,27.912368309588,53.66749609561138,36.80808227016571
Onions_Mandi,2021-03-15,Onions,Mandi,35.45,15.310805637446316,23.48966891384654,46.118883500952585,30.80807786350627
Onions_Mandi,2021-04-15,Onions,Mandi,35.45,16.028013617005,24.450009597793407,46.214184178339906,30.186170561334905
Onions_Mandi,2021-05-15,Onions,Mandi,35.45,16.95192203164606,25.47820909098367,47.30893767327814,30.357015641632078
Onions_Mandi,2021-06-15,Onions,Mandi,35.45,17.406846359083776,28.029533466963283,54.16125271850626,36.75440635942249
Onions_Mandi,2021-07-15,Onions,Mandi,33.67,19.60266796348819,35.486921341456004,64.97389061504106,45.37122265155287
Onions_Mandi,2021-08-15,Onions,Mandi,33.67,21.736404878406486,38.90259868497436,65.16008787275737,43.423682994350884
Onions_Mandi,2021-09-15,Onions,Mandi,33.67,22.42253767260841,39.52402091414982,66.16392327498504,43.741385602376624
Onions_Mandi,2021-10-15,Onions,Mandi,33.67,22.04538247920836,39.08890411350543,67.45202988762026,45.4066474084119
Onions_Mandi,2021-11-15,Onions,Mandi,39.1,21.675757301240818,38.39900760671233,70.43016587676546,48.754408575524636
Onions_Mandi,2021-12-15,Onions,Mandi,33.58,21.114804458989706,36.58825424506879,68.36537919922128,47.25057474023157
Onions_Mandi,2022-01-15,Onions,Mandi,36.42,17.26547547326058,28.920125453559763,55.815023437780376,38.549547964519796
Onions_Mandi,2022-02-15,Onions,Mandi,39.07,17.36871841936153,29.282944834825283,55.86274872088014,38.494030301518606
Onions_Mandi,2022-03-15,Onions,Mandi,37.26,15.834128020137108,24.774339141986,48.23259451702403,32.398466496886925
Onions_Mandi,2022-04-15,Onions,Mandi,37.26,16.594025267648128,25.70387063966942,47.785768619946204,31.191743352298076
Onions_Mandi,2022-05-15,Onions,Mandi,37.26,17.4496076775232,26.663920923684863,48.42201574991335,30.97240807239015
Onions_Mandi,2022-06-15,Onions,Mandi,26.63,17.999681223799026,29.35889579587058,55.7252617302195,37.72558050642047
Onions_Mandi,2022-07-15,Onions,Mandi,31.0,19.57699372430504,35.68655368472518,65.08675577307477,45.50976204876973
Onions_Mandi,2022-08-15,Onions,Mandi,31.0,21.667679452935985,38.78702094508847,65.53239862666317,43.86471917372718
Onions_Mandi,2022-09-15,Onions,Mandi,31.0,22.418481470754372,39.45653559322787,66.82001421079313,44.40153274003876
Onions_Mandi,2022-10-15,Onions,Mandi,31.0,22.273083231972013,39.38102185541652,68.40831666435047,46.135233432378456
Onions_Mandi,2022-12-15,Onions,Mandi,33.13,21.70927494887384,37.45106138820603,70.11396540776101,48.404690458887174
Onions_Mandi,2023-01-15,Onions,Mandi,28.33,17.891778465240346,30.351752448503092,57.03264355570949,39.14086509046915
Onions_Mandi,2023-02-15,Onions,Mandi,27.32,17.99748931603144,30.521230155581733,57.77356592862385,39.77607661259241
Onions_Mandi,2023-03-15,Onions,Mandi,24.77,16.461764863348144,25.923538662482624,50.6814062717242,34.219641408376056
Onions_Mandi,2023-04-15,Onions,Mandi,27.73,17.353194707092207,26.893502150550752,50.490487794682345,33.13729308759014
Onions_Mandi,2023-05-15,Onions,Mandi,27.73,18.461530805221468,27.996302389329923,51.62661034373794,33.165079538516466
Onions_Mandi,2023-06-15,Onions,Mandi,29.5,18.995964056437394,30.637964590867018,58.43969614320853,39.443732086771135
Onions_Mumbai,2020-07-15,Onions,Mumbai,33.55,19.10196910573777,39.477752278447895,66.67945853142454,47.57748942568678
Onions_Mumbai,2020-08-15,Onions,Mumbai,35.03,17.93996360396968,38.91286388850084,61.5484828904393,43.60851928646962
Onions_Mumbai,2020-09-15,Onions,Mumbai,47.33,17.639512778538688,38.605205504385964,60.14335374664492,42.50384096810623
Onions_Mumbai,2020-10-15,Onions,Mumbai,69.87,16.71852851613895,38.81484626024671,57.32957067439981,40.61104215826086
Onions_Mumbai,2020-11-15,Onions,Mumbai,68.9,18.536104957199854,43.07260402784023,60.955607077717936,42.41950212051808
Onions_Mumbai,2020-12-15,Onions,Mumbai,50.13,18.785070819128915,42.84970176904598,61.58759626763697,42.80252544850805
Onions_Mumbai,2021-01-15,Onions,Mumbai,45.22,20.521669808659205,34.48762573477823,56.45646076654228,35.934790957883074
Onions_Mumbai,2021-02-15,Onions,Mumbai,58.39,21.590891326499687,34.95446771061845,56.943752180633915,35.35286085413423
Onions_Mumbai,2021-03-15,Onions,Mumbai,33.74,20.893375401023654,31.82151436078072,51.66910527469347,30.775729873669817
Onions_Mumbai,2021-04-15,Onions,Mumbai,21.83,22.104858317393944,34.80248674448219,54.96511582766063,32.86025751026669
Onions_Mumbai,2021-05-15,Onions,Mumbai,21.83,22.89676331945881,38.511374957521845,60.136850087727304,37.2400867682685
Onions_Mumbai,2021-06-15,Onions,Mumbai,28.67,22.129268066093307,41.9283975889962,66.71067549751928,44.58140743142597
Onions_Mumbai,2021-07-15,Onions,Mumbai,26.61,19.759960231333537,41.91712851915054,64.96113095707551,45.201170725741974
Onions_Mumbai,2021-08-15,Onions,Mumbai,27.29,18.070948545306084,40.80073513717816,59.91539580359966,41.84444725829357
Onions_Mumbai,2021-09-15,Onions,Mumbai,26.43,17.381792562772905,39.79721578444189,57.610915153544234,40.229122590771325
Onions_Mumbai,2021-10-15,Onions,Mumbai,26.43,17.2005918963268,39.61563955071288,56.5987395383596,39.398147642032804
Onions_Mumbai,2021-11-15,Onions,Mumbai,41.87,18.774331488117827,43.39914674654262,59.799485987499274,41.02515449938144
Onions_Mumbai,2021-12-15,Onions,Mumbai,36.87,19.07936241515581,43.23512001634095,60.18681390028536,41.107451485129545
Onions_Mumbai,2022-01-15,Onions,Mumbai,33.84,21.8147243653885,37.866589421229435,55.086039439443276,33.271315074054776
Onions_Mumbai,2022-02-15,Onions,Mumbai,33.84,22.52023268142027,38.48003991220859,55.73107222768533,33.21083954626506
Onions_Mumbai,2022-03-15,Onions,Mumbai,29.68,21.514164537086163,35.06474038031984,51.49701784398486,29.982853306898694
Onions_Mumbai,2022-04-15,Onions,Mumbai,21.67,22.487580142083957,37.58873839647334,54.628586447087734,32.14100630500378
Onions_Mumbai,2022-05-15,Onions,Mumbai,19.26,23.018479258355423,40.36462197104343,59.03355257708873,36.0150733187333
Onions_Mumbai,2022-06-15,Onions,Mumbai,19.26,22.127202159848764,42.97315569880619,64.63940319051815,42.51220103066939
Onions_Mumbai,2022-07-15,Onions,Mumbai,23.87,19.70481980292783,42.383928351919025,63.95470068592642,44.24988088299859
Onions_Mumbai,2022-08-15,Onions,Mumbai,26.29,18.122940174289752,41.25568016911642,59.31194828757101,41.18900811328126
Onions_Mumbai,2022-09-15,Onions,Mumbai,24.47,17.45817133656957,40.309661999092214,57.408142092629,39.94997075605943
Onions_Mumbai,2022-10-15,Onions,Mumbai,29.87,17.278730262520927,40.1725458555366,56.67907934527417,39.40034908275324
Onions_Mumbai,2022-11-15,Onions,Mumbai,36.76,18.753406651467678,43.81199094453335,60.01884079457573,41.26543414310805
Onions_Mumbai,2022-12-15,Onions,Mumbai,36.76,19.073052839474567,43.58313570283242,60.668515130775596,41.59546229130103
Onions_Mumbai,2023-01-15,Onions,Mumbai,32.32,21.91821411586619,38.12565698684016,55.30166994697083,33.38345583110464
Onions_Mumbai,2023-02-15,Onions,Mumbai,25.75,22.499742224780572,38.10548298609418,56.280291180418345,33.78054895563777
Onions_Mumbai,2023-03-15,Onions,Mumbai,25.75,22.148694690631135,35.52985067509135,53.147350099490666,30.99865540885953
Onions_Mumbai,2023-04-15,Onions,Mumbai,26.97,23.472502815895282,38.03756952345078,56.176429572736396,32.70392675684111
Onions_Mumbai,2023-05-15,Onions,Mumbai,26.97,24.334746211641352,41.020399998498135,60.485779674707516,36.15103346306616
Onions_Mumbai,2023-06-15,Onions,Mumbai,20.67,23.481713855538008,43.790623802609836,65.80159014281533,42.319876287277324
Onions_Mumbai,2023-07-15,Onions,Mumbai,25.42,20.722356258026544,43.167735855188226,63.54962597477912,42.827269716752575
Onions_Nagpur,2020-07-15,Onions,Nagpur,20.06,19.90424562174761,30.97693733040756,51.53909855094161,31.634852929194
Onions_Nagpur,2020-08-15,Onions,Nagpur,20.06,21.09322743238443,32.77109164512008,50.47620545330016,29.38297802091573
Onions_Nagpur,2020-09-15,Onions,Nagpur,29.03,21.5739263710127,33.23915999120197,51.08615724619757,29.512230875184873
Onions_Nagpur,2020-10-15,Onions,Nagpur,48.27,20.03244581481522,31.426840867856654,49.41329579559859,29.380849980783374
Onions_Nagpur,2020-11-15,Onions,Nagpur,57.2,20.34565055120074,32.295431919349255,51.62891362587023,31.28326307466949
Onions_Nagpur,2020-12-15,Onions,Nagpur,41.37,20.19978583131433,31.773177889415614,51.62715697567477,31.427371144360443
Onions_Nagpur,2021-01-15,Onions,Nagpur,40.31,18.194800495149472,28.775930364496677,47.480258942410806,29.285458447261334
Onions_Nagpur,2021-02-15,Onions,Nagpur,40.31,18.29879976832719,28.768440299447498,48.24932661499627,29.95052684666908
Onions_Nagpur,2021-03-15,Onions,Nagpur,28.08,17.725647279697704,26.064989995676306,43.22106476844424,25.49541748874654
Onions_Nagpur,2021-04-15,Onions,Nagpur,28.08,18.48296165422041,27.074791185114538,43.407373291106595,24.924411636886184
Onions_Nagpur,2021-05-15,Onions,Nagpur,28.08,19.404426245048665,28.180413667172388,43.87944278933686,24.4750165442882
Onions_Nagpur,2021-06-15,Onions,Nagpur,28.08,19.954463789069436,30.08058440930096,46.544819658872385,26.59035586980295
Onions_Nagpur,2021-08-15,Onions,Nagpur,25.0,21.318358545502,34.05063088885528,48.16572570137956,26.847367155877556
Onions_Nagpur,2021-09-15,Onions,Nagpur,25.64,21.66662721921482,34.315618785386505,48.585590622665244,26.918963403450423
Onions_Nagpur,2021-10-15,Onions,Nagpur,35.9,21.55512244378106,34.32071923265001,49.33108625036064,27.775963806579583
Onions_Nagpur,2021-11-15,Onions,Nagpur,35.9,22.786610279741186,36.79213544948555,53.43889914758352,30.652288867842334
Onions_Nagpur,2021-12-15,Onions,Nagpur,28.94,22.833265570718797,36.589796172179874,54.03611843906176,31.202852868342962
Onions_Nagpur,2022-01-15,Onions,Nagpur,33.65,18.918462665620464,30.44540006129074,49.487365732232554,30.56890306661209
Onions_Nagpur,2022-02-15,Onions,Nagpur,33.65,18.933531251538746,30.15692541092999,49.60773558278502,30.674204331246273
Onions_Nagpur,2022-03-15,Onions,Nagpur,35.65,18.527736030376886,27.54097050633843,44.514151846537146,25.98641581616026
Onions_Nagpur,2022-04-15,Onions,Nagpur,24.86,19.388387824178714,28.551935278697865,44.60908132849608,25.220693504317367
Onions_Nagpur,2022-05-15,Onions,Nagpur,22.19,20.361244049213727,29.644367571881286,44.99357887563874,24.632334826425012
Onions_Nagpur,2022-06-15,Onions,Nagpur,18.23,20.82358945090766,31.426200301116996,47.38884319336492,26.56525374245726
Onions_Nagpur,2022-07-15,Onions,Nagpur,21.13,20.668772877682883,33.23868878009836,49.431044104557294,28.76227122687441
Onions_Nagpur,2022-08-15,Onions,Nagpur,25.45,21.38974129526235,34.28009217653439,48.822644433507,27.43290313824465
Onions_Nagpur,2022-09-15,Onions,Nagpur,25.45,21.743412849910186,34.489899860310985,49.30811032781341,27.564697477903223
Onions_Nagpur,2022-10-15,Onions,Nagpur,32.29,21.78294552744742,34.61879696479543,50.21384168315632,28.430896155708897
Onions_Nagpur,2022-11-15,Onions,Nagpur,32.29,22.824445887192457,36.57480738119202,54.33634956507742,31.511903677884963
Onions_Nagpur,2022-12-15,Onions,Nagpur,33.13,22.920380931266827,36.304988792515054,55.13302780179838,32.21264687053155
Onions_Nagpur,2023-01-15,Onions,Nagpur,27.84,19.170285006614467,30.574175711869078,49.892395014238325,30.722110007623858
Onions_Nagpur,2023-02-15,Onions,Nagpur,27.84,18.872226653397078,29.23808878915101,48.7392670810253,29.86704042762822
Onions_Nagpur,2023-03-15,Onions,Nagpur,27.19,18.66056405595551,27.146074724076968,44.74857400313502,26.088009947179508
Onions_Nagpur,2023-04-15,Onions,Nagpur,22.6,19.52340392260102,28.192348012514575,45.13525040406607,25.61184648146505
Onions_Nagpur,2023-05-15,Onions,Nagpur,22.6,20.548385625204222,29.438083507223226,45.92611236943212,25.377726744227896
Onions_Nagpur,2023-06-15,Onions,Nagpur,23.97,21.180820789025034,31.538645473091144,48.77466689746849,27.593846108443458
Onions_Nagpur,2023-07-15,Onions,Nagpur,27.13,21.459522802977673,33.939033204572844,50.09846133920692,28.638938536229247
Onions_Patna,2020-07-15,Onions,Patna,19.93,14.371766785749427,29.539600822184635,48.79766245533216,34.42589566958273
Onions_Patna,2020-08-15,Onions,Patna,20.43,13.933846424844281,29.102952903061784,44.74766991495617,30.813823490111886
Onions_Patna,2020-09-15,Onions,Patna,34.42,14.00877592641969,29.11355535125969,44.531121969296564,30.522346042876876
Onions_Patna,2020-10-15,Onions,Patna,50.56,13.761769278993073,29.794657673105494,43.85101221174929,30.08924293275622
Onions_Patna,2020-11-15,Onions,Patna,55.53,15.21413168548938,32.96084470926216,46.77754172814051,31.56341004265113
Onions_Patna,2020-12-15,Onions,Patna,41.35,15.557512775029018,32.93170029822821,47.47430663170467,31.916793856675653
Onions_Patna,2021-01-15,Onions,Patna,40.71,17.014623651653846,27.092305420023497,42.53251419440286,25.51789054274901
Onions_Patna,2021-02-15,Onions,Patna,45.96,17.77588569647705,26.745381123781964,42.32616209679125,24.5502764003142
Onions_Patna,2021-03-15,Onions,Patna,41.37,17.200594862090245,24.405056976290684,39.317473239984814,22.11687837789457
Onions_Patna,2021-04-15,Onions,Patna,20.56,18.07476326966673,26.297637922814285,41.88510482689494,23.81034155722821
Onions_Patna,2021-05-15,Onions,Patna,24.17,18.83527437591818,29.25272445031989,46.61406630245358,27.7787919265354
Onions_Patna,2021-06-15,Onions,Patna,31.33,18.295740418151606,32.30912472424055,52.556926236650206,34.2611858184986
Onions_Patna,2021-07-15,Onions,Patna,34.23,16.363199162814634,32.4702647146001,50.08144808137024,33.7182489185556
Onions_Patna,2021-08-15,Onions,Patna,32.42,15.035680834753173,31.5117605454775,45.764841918041334,30.72916108328816
Onions_Patna,2021-09-15,Onions,Patna,32.5,14.518506878515431,30.730512808900738,44.0154144907031,29.49690761218767
Onions_Patna,2021-10-15,Onions,Patna,38.03,14.395182825575382,30.655930735637682,43.35068346136666,28.955500635791275
Onions_Patna,2021-11-15,Onions,Patna,34.68,15.537697223209191,33.392176352465015,45.6288993413103,30.09120211810111
Onions_Patna,2021-12-15,Onions,Patna,30.9,15.855952956772123,33.377543433501216,46.07173477450677,30.21578181773465
Onions_Patna,2022-01-15,Onions,Patna,30.9,18.60359160045822,28.499405854045236,39.19717852046103,20.59358692000281
Onions_Patna,2022-02-15,Onions,Patna,30.9,18.946942203643143,28.439520297172823,39.38558209244569,20.438639888802545
Onions_Patna,2022-03-15,Onions,Patna,31.93,18.027667730449586,26.594529459318764,38.27827022804977,20.250602497600184
Onions_Patna,2022-04-15,Onions,Patna,24.28,18.65515928237459,28.541415320879526,41.51386468749103,22.85870540511644
Onions_Patna,2022-05-15,Onions,Patna,20.0,18.925721308409088,30.891612045629454,46.15219498243089,27.226473674021804
Onions_Patna,2022-06-15,Onions,Patna,24.21,17.75852968939577,33.1027323784717,51.497951530949045,33.73942184155328
Onions_Patna,2022-07-15,Onions,Patna,25.19,15.974433316736501,32.77982355402876,48.90509199271399,32.93065867597749
Onions_Patna,2022-08-15,Onions,Patna,23.0,14.86860353162404,31.878040532806533,44.83375310717573,29.965149575551692
Onions_Patna,2022-09-15,Onions,Patna,23.0,14.479567628419423,31.234585376181922,43.574308086922485,29.09474045850306
Onions_Patna,2022-10-15,Onions,Patna,20.17,14.404103733248093,31.22020719946917,43.26015696404815,28.856053230800057
Onions_Patna,2022-11-15,Onions,Patna,28.24,15.497642364073803,33.85104779267647,45.723721211941864,30.22607884786806
Onions_Patna,2022-12-15,Onions,Patna,27.77,15.829226222914372,33.74426955655051,46.36073885251639,30.53151262960202
Onions_Patna,2023-01-15,Onions,Patna,28.23,17.94711100701471,28.01671258827022,40.04855351460504,22.10144250759033
Onions_Patna,2023-02-15,Onions,Patna,20.96,18.604518622996878,27.96632116894116,40.63543184334021,22.03091322034333
Onions_Patna,2023-03-15,Onions,Patna,20.0,18.193427712140632,26.12910165531455,39.28830851523222,21.094880803091584
Onions_Patna,2023-04-15,Onions,Patna,20.0,19.043286442433406,27.802349505492884,42.09736818055929,23.054081738125888
Onions_Patna,2023-05-15,Onions,Patna,18.77,19.727599229567645,30.374634886005293,46.66240575395301,26.934806524385365
Onions_Patna,2023-06-15,Onions,Patna,20.0,19.063726635618703,33.206509011275244,52.14232378951007,33.078597153891366
Onions_Puducherry,2020-07-15,Onions,Puducherry,22.93,17.347073533689763,29.102041424747497,56.32118590234633,38.97411236865656
Onions_Puducherry,2020-08-15,Onions,Puducherry,22.93,19.09668826293698,32.27738523240252,55.826936772880146,36.730248509943166
Onions_Puducherry,2020-09-15,Onions,Puducherry,29.63,19.711809015624244,32.96369493637269,56.72378504401171,37.011976028387465
Onions_Puducherry,2020-10-15,Onions,Puducherry,29.63,18.496056632506097,31.730636298543537,54.88560572856319,36.389549096057095
Onions_Puducherry,2020-11-15,Onions,Puducherry,72.41,17.978258762196834,30.63847162298523,55.345358201324366,37.36709943912753
Onions_Puducherry,2020-12-15,Onions,Puducherry,43.13,17.733472897694806,29.88308685290971,55.00717421706123,37.273701319366424
Onions_Puducherry,2021-01-15,Onions,Puducherry,34.27,16.238225745412937,27.78801416005034,51.66250201368067,35.42427626826773
Onions_Puducherry,2021-02-15,Onions,Puducherry,44.65,16.275261666747923,27.754194050381557,52.58696939269828,36.311707725950356
Onions_Puducherry,2021-03-15,Onions,Puducherry,33.71,15.392413528022795,24.633437418809752,46.57346205392994,31.181048525907144
Onions_Puducherry,2021-04-15,Onions,Puducherry,33.71,16.05338441024838,25.546385977638895,46.61708800084796,30.563703590599577
Onions_Puducherry,2021-05-15,Onions,Puducherry,23.56,16.93848015016803,26.5908977372038,47.09645345199667,30.157973301828644
Onions_Puducherry,2021-06-15,Onions,Puducherry,23.56,17.528237192342726,28.541866313971457,50.41728621568463,32.88904902334191
Onions_Puducherry,2021-07-15,Onions,Puducherry,29.26,18.311562772351554,32.28642580554472,53.943123142958264,35.63156037060671
Onions_Puducherry,2021-08-15,Onions,Puducherry,29.26,19.39588695470393,34.07530937642915,53.39536723585567,33.99948028115175
Onions_Puducherry,2021-09-15,Onions,Puducherry,29.55,19.86006736949378,34.480341695798536,53.871072453242,34.011005083748216
Onions_Puducherry,2021-10-15,Onions,Puducherry,41.54,19.8411104850056,34.612083246300685,54.83272549810014,34.99161501309454
Onions_Puducherry,2021-11-15,Onions,Puducherry,41.54,20.819706758081256,36.60271125643926,60.286137844602955,39.466431086521695
Onions_Puducherry,2021-12-15,Onions,Puducherry,40.52,20.841431495248358,36.176453704620435,61.074603100841955,40.2331716055936
